odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-0.014470134637484146,-0.08598991139554851,-0.2933672234057314,0.8576954813501396,0.1549012299804388,0.42202277267041294,-0.15890340896835314,-0.18779823779395255,-1.4779112851821763,0.6366884798095771,0.35658962365082825,1.25102756533604,-0.35957157380231636,0.9187970842850269,-0.2518856432767853,-1.0014380919689618,-0.44650320726323783,-1.0862669249534311,1.8056958631594346,1.2526416253337969,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.14009561717017305,-0.23419927489251333,1.3309796780461718,-0.17732707370437306,-0.16352640847695976,0
-0.22061184061315808,-0.5864187491782434,-0.004134328441083994,-0.7166494410940121,0.9354685100413682,-0.8549072220728636,-0.6152691523662461,0.6074246597726335,0.9200942247044835,-0.17873661509010197,0.0034986137070618316,0.07059063429689966,-0.35957157380231636,-0.8579248001905795,0.19232923759985146,-0.14188868635462842,1.0269936467358005,0.054234103274943206,-0.6521957550053877,-0.6670209330536716,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,-2.7489172563772524,-0.4000289933438063,0.016336770240351045,0.06735012741324255,-0.17830019889147938,-0.16352640847695976,2
-0.892960055783728,-0.7357463811983337,-0.5851131301913002,2.057731665956419,-0.1291085239011848,-0.5073938797488036,-0.8411308801033467,0.11817850825094378,0.9098955647199952,-0.7706278993938213,-0.16967127362294826,1.0711735927704367,-0.35957157380231636,0.6467188713532699,1.9863990128433089,-0.9005167785453103,1.4942698306499285,1.4314878876814698,-0.44228602231206066,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.023854010424422895,0.025888636297973795,0.9728207429347345,-0.17790684751305352,-0.16352640847695976,0
0.34399832740365843,-0.6982572523009419,-1.6726360797637845,1.3990558190439286,-0.22803277922241974,0.3318453209007811,-0.758250638467437,-0.517038288296971,1.0245141023994089,0.8506596437674269,1.236351398802152,0.08479860097417535,-0.35957157380231636,0.04478530453535093,-0.5911710548117161,1.4230881787371015,-0.9707968554461459,0.2297468204386353,1.653296889620984,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,2.31178670693166,-0.7698740567663562,0.35138360792997786,-0.17634399426751482,-0.16352640847695976,0
-1.2808222875744824,-1.1585305583581422,-1.5241968089184208,0.12323957322071834,1.146571368253031,-1.1455997786238399,0.08855274375014291,0.11679769734775532,-1.4111325404071307,-0.06218858832037926,0.7187972868572052,-0.3367722205998168,-0.35957157380231636,-0.7529012676034497,-0.7392094883009116,1.118588557846495,0.405369051845347,-0.6131457811146835,-0.3086548147136885,-0.07453248910692219,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,1.6062084422622898,-0.8973225964072814,-0.2041706316267588,-0.1784773450272819,-0.16352640847695976,1
1.729706286173492,-0.44322492259864704,-0.9710078611770955,0.11208550744439953,0.4732463061831821,0.2429724922324008,1.1115074063526846,0.1849787541200608,-1.397293273286753,1.171376297648715,-0.799918091539445,-1.295846713427788,-0.35957157380231636,0.01138964027324931,-0.16894788766348265,1.687100516393415,0.5088643322266939,1.611310337731382,-1.1953887467813817,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.542556589039525,-0.7416443662943766,-1.2927210341894684,-0.1789599154705748,-0.16352640847695976,0
1.2515312354807027,0.5607994812369164,-0.7499732709782262,-0.18752800534625186,-0.8888901890719445,1.4876091025727132,1.625648151649797,-0.4360222774273413,1.75084617235302,1.121767550143771,-1.1687193054708,0.8929312216858121,-0.35957157380231636,-3.2311238030817795,-2.307013251050458,0.4191523813354414,0.815717518619688,0.46757797819263885,0.30264209892384186,-1.2832089147582912,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.4102866384139405,0.5324354635155997,0.48940375439573425,-0.17863934187076005,-0.16352640847695976,2
-0.9548884334383598,0.13655680185690292,1.4099997729703715,-1.8472506180119515,2.2430121529983973,0.6614584086967955,1.7571011404879078,-0.44980081830008456,1.2925260109692946,0.6874477978187072,-0.5751718837395415,0.16834005843478364,2.7810874742556133,-0.15573017027415526,0.18071712294271292,2.0964650653978185,-0.2661329412501097,1.447935133130867,0.06927261743945098,-1.8519978209471704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.8941921950457653,-0.5793571418219956,0.028846193701252007,-0.17871059798030076,-0.16352640847695976,2
-0.8974460944297404,-1.6214015545472025,0.6468276503824356,-0.39685797737552786,-0.4666443263208493,1.1820281862904372,0.3656499494860064,-1.129689066069149,1.3104216482261954,1.2624146343247789,-0.6490177513970616,-0.7744050214138647,-0.35957157380231636,-0.005466146920087146,-1.761799574874007,-0.9653679869338333,1.1542755272519383,1.451068714619398,0.7022106700549015,-1.6861010566420807,3.893999260471145,6.115220222309818,0.0,0.0,-0.46341113934599326,1.4481464539035553,-4.236652183209851,-0.8083208643645069,-0.5479554457782725,-0.8227987007122712,-0.1781891179244935,6.115220222309818,2
-0.8168925111525123,-1.1923278405541549,1.426814123440708,-0.14362597262604593,0.6653215188135082,0.08102071567407422,-0.21787474650184566,1.143330201592931,0.9087999383120251,0.48252258288026256,-0.2952504367330163,-0.42491074733856343,-0.35957157380231636,0.5548764188749653,1.1094998838967427,-1.845535692678884,-0.9027123029688336,1.4284503526406909,0.858130168927548,-0.05083295134905271,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.9988361930590924,-0.2659434936546403,-0.4572910567705221,-0.17774382444656012,-0.16352640847695976,1
1.2878536883248004,-0.5809397895191358,-1.0133673797254357,1.8506655447977831,1.2590942738083792,-0.5017345692631966,0.9197424868375501,-0.583938819609943,-0.7015741098389688,0.11791130633326947,-0.005904507502794183,0.38186772255705864,-0.35957157380231636,0.4009750365419993,-0.7392094883009116,-0.01952749906175402,0.5243098904028117,0.5683334986792768,-1.1520597062926838,1.0393457855129657,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,0.5824276750483651,-0.8973225964072814,0.36479643588698746,-0.17893386431808614,-0.16352640847695976,0
-1.2175408443021287,-0.1581747243388052,1.139721706816964,0.7009527129675335,0.0908392170238704,1.023517088583545,-1.0201348308750418,0.5618197060281205,-1.3578052130364904,0.929320751889387,0.49839339432832824,0.8846266849967871,2.7810874742556133,0.7748910917951897,-0.7392094883009116,2.999073276255607,0.20951022348812684,-0.6377222167917997,-0.5384699203886624,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.8411587563965423,-0.8973225964072814,1.0072314927336479,-0.17770521639787473,-0.16352640847695976,0
-0.9135538372253194,-0.28240268769615434,-1.219799263623637,-2.9246083816482646,-0.1341745485490631,0.6762006023272501,0.37631194220128655,-0.19216935270945185,1.307952265819682,-1.0946516983011358,-0.594476665610957,0.889096895081783,-0.35957157380231636,0.5574442686996376,-2.2698339587105067,-0.9982058419928747,1.4900486038831242,1.466593762179667,1.6166471903058586,-2.16009181179948,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,1.022159904960927,-0.3988750032881117,0.6672757220900736,-0.1778556426439587,-0.16352640847695976,2
-1.6392416052824539,-0.2846055872008516,-0.643636605193018,-0.19281500871780058,-0.03358554020217693,0.9046008325309745,-0.3712852931512283,0.06888011468180248,1.0873646012338951,0.3672078901099366,1.3686802949047578,0.9604088514330978,-0.35957157380231636,0.500172366501343,-0.7392094883009116,0.19650508571147485,0.22508681707839118,0.20745877879040284,-1.395166120492398,0.7786508701763972,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.1522580132202998,-0.8973225964072814,1.3664657337403834,-0.17887466225427867,-0.16352640847695976,0
-0.840139774594071,0.06059904598263778,-0.0005973865467621863,-0.6994938626945116,0.8920918891106774,1.591331173795362,0.37313097311306515,-0.827296197942239,0.8539804524999841,1.3146150526988971,-0.14683033903949586,0.6401710510549815,-0.35957157380231636,1.1271451542344937,-0.7392094883009116,-1.395574217647756,-1.6550362133530685,1.4244041867559634,-1.8672317532115488,1.1815430120601857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.32680472310032993,-0.8973225964072814,0.5730793806844593,-0.17914443686860831,-0.16352640847695976,0
1.2331316427505155,0.7693380623206497,1.1667518970115,0.6837620296342658,-0.5386040429016721,1.5626641828592425,-0.23101034892027733,0.41364242252555766,0.9500089099969717,-2.460651890657029,-0.278856920257302,0.7359312708986684,-0.35957157380231636,-0.3921550258622723,-0.7392094883009116,0.026839650750296828,-0.8409456028220778,-0.2518868462711287,0.5505331374253012,0.02026566192455738,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.7744460370151401,-0.8973225964072814,0.6243955859036344,-0.17789111328129648,-0.16352640847695976,1
0.6832879026116084,-0.2158681307690326,0.6796622802880494,0.21934943317453184,0.026684256188392,-0.33212616277342827,1.719510341276804,-0.07889659873608275,0.5670237116686794,0.4828236986628335,0.814213615452496,2.0014447106224464,-0.35957157380231636,-0.33485980523541053,0.5071563103518957,2.8660413852787285,-1.65412812412264,0.18306897917497744,-0.988370982057471,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.689877147838667,0.22213914222349418,2.2904415392268245,-0.17894543965179402,-0.16352640847695976,0
-1.452404103531543,1.2928487263899668,0.7274373982358461,0.5345817644255979,-0.17283370718358446,-0.08998325638013564,1.06634924559812,-0.4089721417776995,0.27442342134585396,-0.0904031888764818,-0.7188507407542412,-0.10263556117382495,-0.35957157380231636,-0.012554698865290736,0.6758773043876524,1.4105090427478078,-0.9245115920434583,-0.11593109014706499,-1.4465021547553862,-0.05083295134905271,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.5705672899956237,0.533457373876492,-0.2417593473395768,-0.17902704010899734,-0.16352640847695976,1
0.14014051366249755,-1.0519962390681359,0.009201611271898924,-0.8730606405396171,-0.4784394498217499,0.950408491804658,-0.7796364145846334,1.2080711304084797,-0.06013236267889521,-0.8109173983421143,-0.5253580840953624,-0.8880781470955008,-0.35957157380231636,-0.518621000772056,1.5417322482355187,1.4070249626595137,-1.6632062949477704,0.05877206477609655,0.6786652943244671,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.4619676250927106,1.2954535065179447,-0.910683028057634,-0.1770743436896809,-0.16352640847695976,1
-0.2133707563374198,0.6594982575461094,-0.9370809926564994,-1.5767107099374902,-0.4823715194717188,-1.105449849512146,-0.14899692561181876,0.3656955513843809,0.921531571730048,-0.9093435048291275,-0.030010911006110176,-0.09157537050163085,-0.35957157380231636,0.1765660389986359,-1.9979448075270807,-0.6827604249460784,0.40150700523556626,0.04726969707293677,0.7043024754533254,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.69179685913869,0.2762776351012284,-0.09550132801645313,-0.17787992751028192,-0.16352640847695976,1
-0.7928795394445015,0.4856079733540445,1.617574205530167,-0.39946774482403025,1.0292872140853015,1.703300910044994,-1.7066842037633587,-1.2024407604379728,0.9243685534294809,0.8027436693917814,-0.3644425805533576,-1.3323657830702949,-0.35957157380231636,0.6007464155850986,-0.7149815521655701,-0.6509213600566016,-1.4926361921994367,1.3843609556142737,1.4073740435516728,1.323740238607406,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.9214976493911756,-0.888624600354489,-1.3025364104635655,-0.11153309200875136,-0.16352640847695976,0
-0.6078709225752283,-1.2184209296969561,0.18206499077671753,1.1017242668783476,2.5583811957345013,-1.45630335098545,0.39219915967972896,-0.7113569927681124,1.3064738452671651,-0.2710285805368825,1.2314175701000767,0.8328834891276612,-0.35957157380231636,-0.05053149567527493,-0.11820955600556649,-1.8237765648718234,-0.5110864032812201,-0.7240601173395569,0.23523005415579787,-0.21672971565414237,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.5727341543657817,-0.10659439737017727,1.1805024016208348,-0.1783724551601526,-0.16352640847695976,1
-1.3634422300296176,3.2721327983260555,0.7113058618502861,-0.8687768344026326,-0.5171857562037288,-0.14103505556866394,0.595055676459061,0.07434228232250269,1.2612350705724165,0.9378540423410854,-0.2512331975539791,0.6636535448644906,-0.35957157380231636,0.7707728222412016,-1.9521840752593653,-0.3159293276695732,0.03131827103327904,1.9758905991931943,0.11054617463568461,-1.449105679063381,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.38256161797748645,-0.7601653731830443,0.5651733929728957,-0.17848121184942503,-0.16352640847695976,2
-0.9847590771118361,-0.4196596066136872,-1.2947716844698534,-0.7889485822686402,0.6727546955710845,-0.4967380127783471,-0.041144787051984905,0.07982479471804307,-0.27458534702284465,-0.22660981738624025,-0.2615760885084566,-0.099331558634105,-0.35957157380231636,-0.026132275740297996,-0.7392094883009116,-1.284779370136312,-0.12985779996357316,-0.42800654365722696,0.9806130106843284,-0.19303017789627205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,1.1592188939943222,-0.8973225964072814,-0.14863334627573413,-0.17783272996705965,-0.16352640847695976,1
-0.5833309574035221,-0.16540169900949084,0.9156241386574564,-0.2368703072505332,-3.012964706917817,0.7853346272321267,-1.1560313650663008,-0.6170962070702541,-1.6159433650720783,-0.41201466374196655,1.2471102022499654,-0.5355844400400246,-0.35957157380231636,0.10258441565108291,-0.6435037894687654,-0.744187651115528,0.5789943087154732,0.013449358846518926,0.8739684134465807,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.7705806716513948,-0.8063799346731436,-0.335899974224009,-0.17549028494675176,-0.16352640847695976,0
0.09459316731456713,-0.26278931885230206,1.8145047557428648,-0.1345601288531268,-1.765059655838627,-0.6444402988189325,0.62445425893088,-0.7498978394899452,-1.326405051799409,-0.7339869480894128,-1.7704399703154727,0.023215947170807764,-0.35957157380231636,-0.520771878122136,-0.40518719398799985,-0.20354118443035588,-1.2391368130532794,1.562598433183676,0.6032796473116215,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-1.019327348843594,-0.7964534577353615,-0.3542501030987831,-0.17832625794557172,-0.16352640847695976,0
-1.3486226509322619,-0.040928046304054014,0.37456464997971417,1.5297105627767276,-0.8060121232603862,0.9004024244947934,1.3203455206525276,-1.1592026775197706,0.4434616774239683,-0.3493286524263086,-0.9243720513338574,0.5064044286027067,-0.35957157380231636,0.04991681201365159,-0.49746003174184206,-0.6817256806910004,0.9856392494911698,0.7644059755684492,0.7254390546552222,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.5422275335403648,-0.7442838616883382,0.23700975278854713,-0.17848078221565913,-0.16352640847695976,0
-1.643056441566182,1.0139297088325485,-0.4424580370249075,-0.6105421807160406,-1.9102302934054483,-0.3088550336525698,-1.7443475229949985,0.3376261745907593,-0.41521933129142635,-0.29581353039210356,1.4844362294435118,-0.4420317897094914,-0.35957157380231636,0.9586022776921531,-0.6813378189233155,0.6384927806085218,-1.617377393745397,1.9482525788217644,1.7273637776324295,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,0.1387196530771962,-0.8901877734485315,-0.1947784214889713,8.044482978472818,-0.16352640847695976,1
