odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
0.18079067725853207,-0.1498389927982921,0.8521355053005302,1.528692695431417,0.6233473217986214,-1.1549608915153715,-0.42488690460473705,-0.8705377008047473,-0.04054687652210133,0.3566911554487153,-0.7317505148712637,-1.3323657830702949,-0.35957157380231636,0.21552650302931656,1.801585041776086,0.5075342282429653,0.6922245012675252,-0.046604204214755245,-1.4518216762921723,-0.21672971565414237,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.7473834012945754,1.5676616744288991,-1.3209757640913016,-0.17889738127408492,-0.16352640847695976,1
0.8600145083482446,0.0810156336670236,-1.495810758858147,2.5470431147925106,-0.8931773969692903,-1.6273859404451263,-0.4237439145133821,-0.2725843679474058,0.34898215820523876,0.6474404656706569,-0.8300446811510177,-0.4783967792952553,-0.35957157380231636,0.3335310932164359,-1.6037977325877995,-0.1309578090290954,1.498547580707428,0.23477078487360217,0.5493832603325361,-0.43002555547497184,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,1.8520119909449921,-0.1656079015893791,-0.588242593987911,-0.17770890663470937,-0.16352640847695976,1
-1.357964608590941,0.03651377269756696,-0.9528036204744216,-0.25052455124970513,0.405542606581419,0.8043903898464516,0.28827526958293953,-0.5689199252828743,1.2681841907085634,-0.8992545993805541,-0.1721877981813818,1.0642613234241038,2.7810874742556133,-0.6898755098825862,0.18816289936961614,-2.2579959888311008,-1.2790143868661814,2.0403787453619064,0.1898857273113678,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.6029229591684478,-0.8108073126370983,0.9654593046335127,-0.17835048468275952,-0.16352640847695976,0
1.2485853181724687,0.5528695757769746,-0.7596867960580623,-0.20905818704132811,-0.9286255154364231,1.4808143235862308,1.626847916897467,-0.47004291770013074,1.7305838465530279,1.0997847319407807,-1.1760002987199658,0.873376871739737,-0.35957157380231636,-1.1138731361790037,-0.7392094883009116,0.40824809352004415,0.8379748549437855,0.47412420926127863,0.24099686784433336,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.42137082233077383,-0.8973225964072814,0.47102098005412557,-0.17865386774125314,-0.16352640847695976,1
0.1828389682529104,-0.03704771736494555,-0.2799273450119708,0.2867501455857584,-0.6486399676047877,0.6978922017293819,2.5963223607978887,-0.010925833676513485,-0.4895429096853843,0.4629301424553083,1.2272277472255668,-0.6289731295481009,-0.35957157380231636,-0.2293656137245845,0.04704149991780556,2.4766706085498367,1.401039943161343,1.0924021553499317,0.6658506167489707,-2.0889931985258703,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,0.023399950544171867,-6.468254573458749,-0.14418741822740608,-0.5037877837803603,-0.4423813376496392,-0.17868666983050027,6.115220222309818,2
1.221415405402025,-0.25329744449574554,-1.018257763896157,-0.29377838372558296,0.07635203903354196,0.009924534377908405,0.02932114251932907,0.44393980654529447,-0.6719948871788056,-0.7432875803166998,-0.03744588961841438,-0.17835036282625413,-0.35957157380231636,1.3474592887788812,-0.38589121200946924,0.8231965442943554,0.49458511725532456,0.5867470767107467,-1.0004560908425142,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.6525288273415254,-0.6624635714329079,-0.18013844798597078,-0.1787610421461008,-0.16352640847695976,0
0.3257780904593559,1.2228055753489977,-0.56044178699745,-0.8754538997181585,0.6973560395983901,-0.6546094345769662,2.071895824393078,-0.9492746243524889,1.0360458261818943,-0.23660320380985042,1.2998534887674322,0.8839863283470509,2.7810874742556133,0.1742033764241448,1.2467612031700848,-1.650241668753743,-1.0601915502245312,0.24014187045214347,-0.0999571982306643,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.2899952526816657,0.7924872050777275,1.258747295894841,-0.17878118486138145,-0.16352640847695976,1
-0.7337335356812617,-0.2188680364789012,-1.7011681352558328,0.8700844422578918,-0.5314467434554525,1.2562908099850774,-1.01990113725648,-0.8588250736633707,-0.8355840015949697,-0.3352263694773609,-0.9272288189336647,-1.0262233659360003,-0.35957157380231636,0.7881360263836885,-0.4657882899837179,-0.5822748278183608,1.0351632872516388,1.1466540608523133,0.4459990950005474,1.0867448610287063,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,2.602897467246058,-0.7733969818896238,-1.0698896982293784,-0.17663993868763656,-0.16352640847695976,0
-0.5238335379785424,0.5456116902471572,-0.07941672987529311,-0.5095727598561149,-0.6736342218537625,-0.17076086401017873,-1.557531497866373,0.7323117767806191,-1.602595031125854,-0.25061586739104236,0.9979761034868027,0.017333087848928584,-0.35957157380231636,-3.006453555434379,-2.9191025678270743,1.4189899038364366,-1.0569828422846612,-0.007375010581621559,0.6779090819981962,-1.1647112259689414,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.21780692690249726,1.5858364270358678,0.2261192224659372,-0.1684728733009789,-0.16352640847695976,2
1.5765722465962246,-0.3184350794307699,-0.5868929316122368,-0.0938888626675561,2.3390752568947977,-1.2770427449585642,-0.9995153915297801,0.19806612970549692,1.210136948547061,-1.7626441737889282,-0.6989720839246167,-0.7814900874991568,-0.35957157380231636,1.0815701694982882,-0.06654228291262074,-0.6411399246025917,1.5519083205385131,-0.23902888692399826,-1.1223588902240154,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.0881719534492388,-0.21973825990540843,-0.834862963652193,-0.17835984455113668,-0.16352640847695976,1
-0.7221807343255386,1.0226563579132497,-1.7011681352558328,0.31585417499651564,-0.21493821627785814,0.40450505704573386,0.718026800883434,3.591252168873252,-0.8330051563526072,-1.3095783596027524,-0.9955007450518885,0.8887760852321835,-0.35957157380231636,-0.6431029684648372,-2.7042669766808243,-0.3317709564813374,1.30683073702315,1.1319596546363164,-1.0188957015420164,-1.3069084525161616,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,3.01405209062835,0.07342325711940169,0.5405826740275222,-0.1788741778690414,-0.16352640847695976,2
0.7839188682373929,0.06955687582596483,-0.8476307501387544,0.3961044660072175,-1.2228412960173642,0.8015451240464361,-0.03637319586263322,-0.4995166166122802,-1.2325010134400685,0.5950134124813806,0.09565870019047051,0.11501509732283956,-0.35957157380231636,1.3740005419208827,-0.7392094883009116,0.034286786941957026,1.5020052731279634,-0.5116256616973591,-0.9584542200673075,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.4564717228385771,-0.8973225964072814,0.13068423011905655,-0.17872700118628213,-0.16352640847695976,0
1.2402744946552349,1.1577472448234893,-1.0989170344632888,0.6684963534506984,0.04394527738072038,1.4643046869873568,0.7941389491097978,0.2410684275275203,0.9018339256392022,-0.6047691279477816,-0.7706497929316699,1.3924188514922353,-0.35957157380231636,0.8008704613452968,0.16489958426526224,1.3825222001648103,-1.5207937372337001,0.6819209175513103,0.9989266333607789,-0.43002555547497184,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,1.0737343822526166,-0.3154987007104936,1.0500791557948703,-0.17825867741191972,-0.16352640847695976,1
0.12675553260050204,-0.23809199968111275,-1.2610085520700605,-0.0839109683271248,-1.9266654367599363,1.1414641053577457,0.9221633122771834,-0.09608963568017626,0.4512866140341017,-1.470053826584356,0.60147596668402,-0.6095260326228518,-0.35957157380231636,-3.109556702875978,-0.9889935087711539,-0.00859610431056369,-1.2070166424898143,-1.0093747251161318,-0.16091330233750675,-2.2311904250730903,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,1.122473414606404,-0.4839856118852152,-0.5061898825062721,-0.178642446974934,-0.16352640847695976,2
1.0029968209041258,0.13479741153060948,-0.2420406406091535,-0.015227957153062034,-0.3163068256611793,0.4047385006031161,0.2585563652093788,-0.011611349250590678,-1.1497147222116468,1.4791006310612136,0.755238926106445,1.6509347020804237,-0.35957157380231636,0.44402039269371807,0.7773164184455299,0.21560182119980204,1.2022619917421726,-1.6575839358386641,0.34418744126605866,1.4185383896388857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.15112890891469322,1.5768719785074001,1.8949519481697175,-0.17827826747936534,-0.16352640847695976,0
0.13649260216011608,0.13924195283180907,1.074141556816729,1.896800357848731,-0.6269668421072101,1.6498256255693815,0.6946338578406556,0.1319009957698838,1.4231813949209267,-1.030504763546519,1.1631936335597242,-0.8205291749301856,-0.35957157380231636,-0.02338455124815422,2.6558400890617166,0.9253138057520586,-1.0660451745234538,-1.1282986111766748,-0.7307391140561715,1.3000407008495358,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.7966517531997811,4.006164487220784,-0.6619934108931064,-0.1787788971990487,-0.16352640847695976,0
1.5339704558819134,0.7083605627808693,-0.24194580785936326,-0.88374423228406,0.8215071418634514,-1.197897823212944,-0.015689460073880397,-0.39334764454486487,1.1993654730333592,0.08804872580694291,-0.5699385127830197,-0.7364831225690749,-0.35957157380231636,0.24780274729879503,-0.7392094883009116,0.0637864665006293,-1.16988000945904,-0.3238231036163017,2.890458683390939,-0.05083295134905271,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.07764982721693833,-0.8973225964072814,-0.7796301913766703,-0.17698535193449638,-0.16352640847695976,1
0.4711086328840038,-0.103288192364632,-0.6168450990577621,1.363646453809662,0.07051337095972554,1.447743099885841,0.23524184287405583,-0.09967217992699245,0.7776802858363496,-0.6633225031524921,-0.06144436534804382,0.196379419424062,-0.35957157380231636,0.4117989379241253,-0.7392094883009116,0.8621822214679739,0.3507834024208419,1.101414525656792,0.9870932559188111,0.5653550303555661,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,0.15157497474055417,-0.8973225964072814,0.17341208082230114,-0.1780132899937728,-0.16352640847695976,0
-0.2410913169528222,0.3847797530345287,-0.0329926755286454,0.8685181329662038,-0.45790109491727277,1.1399556065096372,0.2933639654063663,-0.69784349018827,0.3842151487712546,-0.5690669538709447,-0.9647787025639685,0.38881431820470846,-0.35957157380231636,0.4893704610173316,-1.3742725951302561,1.3610985622186726,1.3442829768962303,1.3139911288024206,0.4744331841743349,0.5890545681134365,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.2680915764205263,-0.6494539732049806,0.12643127089264675,-0.17824292039031134,-0.16352640847695976,0
-1.3424133114701238,-0.35654453181683304,0.7210932792496403,-0.8854454596013878,-0.48621642443059093,-0.16009877421942262,0.5752672939970433,0.09995329128160037,1.3016032765795933,0.9383589699361741,-0.27313845475079335,0.6220896548416034,-0.35957157380231636,0.7489375906697932,-0.7392094883009116,-0.3309099036650798,0.02663403253947213,2.053460869729567,0.09564599189295017,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.7185257252557967,-0.8973225964072814,0.5201919259960952,-0.17848059279536552,-0.16352640847695976,1
0.1891171863743491,0.07055556734642449,0.5214611959151665,-0.4986924131488187,-0.006656709003636773,0.687186724614675,0.5532597594917542,-0.6005344103633748,-0.48845268283074217,-0.4541094092006168,1.201842392015644,-0.7715372414346057,-0.35957157380231636,0.09469361035722292,-1.3502505736389583,-2.0584474878340853,-0.616065447442976,1.0873643357961238,0.12184640245313841,0.7786508701763972,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.5978884534926386,-0.5952167927890474,-0.6034961722827863,-0.1784652876465158,-0.16352640847695976,0
0.03934602262974746,0.6585270092548599,-0.9399611123945201,0.11674825080058188,-1.0584852555206485,0.5427112295936142,0.3654255310653163,-0.4020884805102398,-1.317618743628745,-0.38969545756099605,-1.7781472629422816,-0.6404480252023544,-0.35957157380231636,-0.5665195993395783,0.20991900228709603,0.5913316258121469,0.20852391083896782,1.5724051463610376,1.685367223314528,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,0.6961673717784377,-0.6141032057269019,-0.854090005484159,-0.1778234399383258,-0.16352640847695976,1
-0.20829394158533773,-1.173282859862922,1.0346702947614912,-2.1905159808887373,1.220186584499087,0.11952064701897211,0.8204868153592729,-0.4443523660530811,0.9370962867806233,0.8185616454775763,0.003327803356283498,-0.3741627984685655,2.7810874742556133,-0.17876404050017095,-0.7392094883009116,1.0332813775875538,-0.6917971777800405,0.031392331837519334,1.216846577160107,-2.27858950058883,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.8936103222748703,-0.8973225964072814,-0.36109230676426674,-0.17820112064022922,-0.16352640847695976,2
1.4071296369528883,0.6992437900345712,-0.5873645573580487,0.37091398371881706,-0.9249228447856112,1.3389276439269735,-1.7443475229949985,0.16219339502015503,0.3504753659670406,0.2093099972185203,1.5413665711700937,-1.2737851505583515,-0.35957157380231636,0.8788437737685832,-1.1066347128948222,-0.20696625377497382,-0.2829912177133657,-0.9565187164207349,0.4592253940085396,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.2412921948169771,-0.4158485956070766,-1.139684956782685,5.143605553616723,-0.16352640847695976,1
-0.9163108276150511,-1.4562909984906998,-1.7011681352558328,-0.3710007463188003,0.8219863629370747,-0.37623736835318294,-0.9649986848194625,0.7150934646524616,1.307544727351103,0.5834306889067394,-0.5763575671785501,-0.7632726059745927,-0.35957157380231636,0.15798297387711638,-0.9898258043329413,-0.5734723544589805,-1.5155216825607445,1.4688870370599354,1.3513726959526995,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,2.193101111887566,-0.8143000862328534,-0.8043607132236319,-0.17590520412726668,-0.16352640847695976,0
-0.9023929443989317,-0.7289824612126193,0.270456773135254,-0.0909083907973667,0.0019188694945438528,-0.6429826421053898,1.5738903881663575,0.22112647510824865,1.3009466431748726,0.3442732680013335,-0.6459633221347176,-0.5602905384385257,-0.35957157380231636,0.028202666473745457,-0.7392094883009116,0.30439086896757844,-1.4980241067881728,1.4722086644003327,-1.41626400134286,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.5636296263595231,-0.8973225964072814,-0.6327849963399143,-0.17903786912469635,-0.16352640847695976,0
-0.5053227337981773,-0.5607027903916734,1.4642588907738758,0.6771869549061664,-1.7795858870779087,-0.8190186055206103,1.1845705367978694,0.1947970467959303,0.18781604488145345,0.8119331018820118,-1.3423735010386073,-1.1415616663021317,-0.35957157380231636,0.758525728880863,1.1878603542372164,-0.18115551280365658,-0.908363045390925,-1.326636350833647,-0.12000633842715595,1.063045323270836,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.9605046703442944,1.935949589194481,-1.1984744809113284,-0.1786764726047055,-0.16352640847695976,0
-0.2364861396732323,-0.15322054665119378,-0.529835429684593,-0.4767966473648078,0.5759544500750313,-0.8505263391103287,0.7950636699687735,3.591252168873252,0.3849980904358744,-0.16669754201167372,-0.984003364182945,-0.017272109755645283,-0.35957157380231636,-0.7956354776356275,0.05323252271826184,-1.777796080524943,1.583038567070611,1.3095826712574785,1.1771703084511862,-1.2595093770004209,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.056296528131976754,-0.5653017978930799,-0.22180416239252115,-0.17820393388489714,-0.16352640847695976,2
-1.6948180573883542,0.4446120070361849,1.4495594887317527,-0.3118425986963418,0.609367541236249,-0.07901551413264689,-0.0014699911024202794,0.19515820816105486,-1.542299789958537,-0.8791023136125606,-1.9505995867947052,-0.392975932945775,-0.35957157380231636,0.9067848116826123,-0.7392094883009116,0.5851195646444826,-0.5754338761222928,-0.0964293386385428,-1.8546918523596827,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.8815012285107002,-0.8973225964072814,-0.6963008683023922,-0.17913875926025122,-0.16352640847695976,0
-0.01880203844552256,0.9444352564716437,-0.19560225549995927,0.1893004439593274,-0.22784723810470603,-0.7806222546234957,0.9346623982602086,0.15496778572465936,-0.7797569595845397,0.05056254445928879,0.9234308945689829,0.12652374515309375,-0.35957157380231636,1.4926574158236894,-0.7392094883009116,0.5272515482131281,-0.8211964248284183,1.850267103115349,-0.9060960042663457,0.06766473744029716,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.08399422749598781,-0.8973225964072814,0.3275364698583948,-0.17886300949937578,-0.16352640847695976,1
-0.41343620104806006,-0.7011491070234668,0.4005902937586683,0.3147958770418962,0.6163902586526814,1.4627095501182108,-0.047191160994913516,0.8254283050588621,-0.47491095290026397,-0.6217115529563294,-2.0625313506932996,-0.34620136989606476,-0.35957157380231636,-0.583765550013386,2.2942884981876466,-0.12839126299246634,-0.2549002063288139,-1.2095672690111996,-0.8682828463275926,1.2289420875759265,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.6211516364487398,3.721771007479528,-0.6809392103067589,-0.178682660586147,-0.16352640847695976,0
-0.5655610779013875,3.2721327983260555,0.6755597033167378,0.817537054467826,0.18171096352973468,1.1075410944660802,0.8441696353888084,-0.6536998697908313,-0.6277947548621233,-0.4794847193115245,-1.4995724315305918,0.4606195750672384,-0.35957157380231636,-0.026102382468573784,1.0899683275995558,0.25769646625327997,0.2208048464904596,-0.9237841022955475,-1.6649380687455513,-1.9704955097365202,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.3654082373501207,1.5850372130303172,0.04605017100826652,-0.1790831545508595,-0.16352640847695976,2
-0.7099446132758974,0.8103592362876724,-1.414208048346724,0.3814603711459878,-1.0480392223158215,-1.5268445696925081,1.6680841457444129,0.9048043258352901,-0.8615240658484404,0.8224515363878933,-0.9666428766549168,-0.3966321340235613,2.7810874742556133,-0.3086791394736288,1.564728575432355,0.22353034553540585,-1.4600464080907134,1.1707841503229204,-1.4839444757101763,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,1.7785631856486996,0.18227412102418986,-0.5397212284627522,-0.17905637500553798,-0.16352640847695976,1
-1.647921321231684,-1.1625107482642465,-0.929401752405192,1.350345652031505,0.8015257759503741,-0.1864414592188954,0.08997853338626066,1.0644849877513967,-0.4287485168501036,1.3469585959057773,1.4593245247199806,0.9651117017061487,-0.35957157380231636,0.9848249729129751,1.1514925507156428,0.7726322134625738,-1.0723854075887003,1.8492799033217249,-0.4728232444990496,1.0393457855129657,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.3512770910489868,-0.588471407196696,1.4011593844349013,-0.1785480727151028,-0.16352640847695976,0
-0.39420076222360445,-1.3566222850784841,1.8853964593917947,0.839986346117343,-0.09160642626452167,-0.7419026253066681,-0.29069453695297187,-0.39158001190650904,1.5718945092820427,-0.09438196700034963,0.7500533631261959,-1.3323657830702949,-0.35957157380231636,-0.16424760072896963,-1.6002872323400898,0.9580757098913663,0.6726057654716507,-0.33936601028843355,0.6640173334999637,-2.1837913495573504,3.893999260471145,6.115220222309818,0.0,0.0,1.3309122143596084,-0.6889733011355199,-2.7489172563772524,-1.1082903779824793,0.06293131990500053,-1.2465872111620382,-0.17777842016568116,6.115220222309818,2
